,symbol,date,open,high,low,close,volume
2372,open,2025-12-04 15:05:00-05:00,7.65500020980835,7.670000076293945,7.630000114440918,7.651800155639648,463340
2373,open,2025-12-04 15:10:00-05:00,7.659999847412109,7.739999771118164,7.659999847412109,7.699999809265137,1368254
2374,open,2025-12-04 15:15:00-05:00,7.704999923706055,7.704999923706055,7.630000114440918,7.695499897003174,729475
2375,open,2025-12-04 15:20:00-05:00,7.694399833679199,7.739999771118164,7.679999828338623,7.695000171661377,781616
2376,open,2025-12-04 15:25:00-05:00,7.695000171661377,7.710000038146973,7.585000038146973,7.59499979019165,1082804
2377,open,2025-12-04 15:30:00-05:00,7.5971999168396,7.610000133514404,7.550000190734863,7.550000190734863,1038148
2378,open,2025-12-04 15:35:00-05:00,7.554999828338623,7.630000114440918,7.550000190734863,7.599999904632568,737737
2379,open,2025-12-04 15:40:00-05:00,7.602799892425537,7.610000133514404,7.559999942779541,7.569699764251709,586337
2380,open,2025-12-04 15:45:00-05:00,7.565000057220459,7.569900035858154,7.539999961853027,7.545000076293945,531718
2381,open,2025-12-04 15:50:00-05:00,7.545000076293945,7.619999885559082,7.510000228881836,7.59089994430542,1194640
2382,open,2025-12-04 15:55:00-05:00,7.59499979019165,7.619999885559082,7.545000076293945,7.570000171661377,2230095
2383,open,2025-12-05 09:30:00-05:00,7.492000102996826,7.579999923706055,7.440000057220459,7.539999961853027,1634109
2384,open,2025-12-05 09:35:00-05:00,7.534999847412109,7.559999942779541,7.429999828338623,7.449999809265137,602998
2385,open,2025-12-05 09:40:00-05:00,7.454999923706055,7.519999980926514,7.450699806213379,7.505000114440918,372158
2386,open,2025-12-05 09:45:00-05:00,7.510000228881836,7.510000228881836,7.349999904632568,7.40500020980835,879467
2387,open,2025-12-05 09:50:00-05:00,7.407400131225586,7.409999847412109,7.349999904632568,7.379899978637695,661037
2388,open,2025-12-05 09:55:00-05:00,7.375,7.409999847412109,7.369999885559082,7.3780999183654785,555441
2389,open,2025-12-05 10:00:00-05:00,7.369999885559082,7.465000152587891,7.360000133514404,7.453999996185303,773931
2390,open,2025-12-05 10:05:00-05:00,7.454999923706055,7.454999923706055,7.400000095367432,7.40500020980835,504993
2391,open,2025-12-05 10:10:00-05:00,7.402500152587891,7.440000057220459,7.400000095367432,7.400000095367432,484783
2392,open,2025-12-05 10:15:00-05:00,7.403500080108643,7.445000171661377,7.375,7.385000228881836,789201
2393,open,2025-12-05 10:20:00-05:00,7.385000228881836,7.420000076293945,7.380000114440918,7.413899898529053,232163
2394,open,2025-12-05 10:25:00-05:00,7.415500164031982,7.440000057220459,7.389999866485596,7.409999847412109,368430
2395,open,2025-12-05 10:30:00-05:00,7.400000095367432,7.479899883270264,7.400000095367432,7.418000221252441,539129
2396,open,2025-12-05 10:35:00-05:00,7.419899940490723,7.429999828338623,7.400000095367432,7.40500020980835,293639
2397,open,2025-12-05 10:40:00-05:00,7.409999847412109,7.429999828338623,7.369999885559082,7.399899959564209,373882
2398,open,2025-12-05 10:45:00-05:00,7.395599842071533,7.429999828338623,7.380000114440918,7.420000076293945,320665
2399,open,2025-12-05 10:50:00-05:00,7.424499988555908,7.460000038146973,7.4145002365112305,7.434999942779541,401648
2400,open,2025-12-05 10:55:00-05:00,7.429999828338623,7.445000171661377,7.360000133514404,7.380099773406982,572034
2401,open,2025-12-05 11:00:00-05:00,7.385000228881836,7.400000095367432,7.340000152587891,7.355500221252441,587842
2402,open,2025-12-05 11:05:00-05:00,7.349999904632568,7.380000114440918,7.320000171661377,7.364999771118164,549189
2403,open,2025-12-05 11:10:00-05:00,7.362400054931641,7.369999885559082,7.329999923706055,7.329999923706055,308015
2404,open,2025-12-05 11:15:00-05:00,7.335000038146973,7.349999904632568,7.315000057220459,7.328400135040283,376347
2405,open,2025-12-05 11:20:00-05:00,7.324999809265137,7.340000152587891,7.295000076293945,7.329999923706055,689964
2406,open,2025-12-05 11:25:00-05:00,7.340000152587891,7.340000152587891,7.31279993057251,7.324999809265137,317945
2407,open,2025-12-05 11:30:00-05:00,7.322000026702881,7.329999923706055,7.28000020980835,7.295000076293945,335283
2408,open,2025-12-05 11:35:00-05:00,7.2982001304626465,7.309999942779541,7.269999980926514,7.28000020980835,314438
2409,open,2025-12-05 11:40:00-05:00,7.275000095367432,7.28000020980835,7.25,7.267899990081787,586802
2410,open,2025-12-05 11:45:00-05:00,7.26669979095459,7.289999961853027,7.260000228881836,7.275000095367432,296357
2411,open,2025-12-05 11:50:00-05:00,7.275000095367432,7.300000190734863,7.269999980926514,7.269999980926514,392341
2412,open,2025-12-05 11:55:00-05:00,7.275000095367432,7.300000190734863,7.260000228881836,7.27239990234375,412129
2413,open,2025-12-05 12:00:00-05:00,7.269999980926514,7.300000190734863,7.260000228881836,7.285600185394287,324164
2414,open,2025-12-05 12:05:00-05:00,7.28000020980835,7.289999961853027,7.269999980926514,7.284999847412109,255555
2415,open,2025-12-05 12:10:00-05:00,7.284999847412109,7.300000190734863,7.260000228881836,7.28000020980835,147973
2416,open,2025-12-05 12:15:00-05:00,7.269999980926514,7.289999961853027,7.260000228881836,7.275000095367432,226078
2417,open,2025-12-05 12:20:00-05:00,7.2779998779296875,7.28000020980835,7.230000019073486,7.245500087738037,625440
2418,open,2025-12-05 12:25:00-05:00,7.245800018310547,7.260000228881836,7.239999771118164,7.239999771118164,172372
2419,open,2025-12-05 12:30:00-05:00,7.25,7.269999980926514,7.230000019073486,7.235000133514404,230798
2420,open,2025-12-05 12:35:00-05:00,7.230000019073486,7.239999771118164,7.21999979019165,7.229899883270264,371641
2421,open,2025-12-05 12:40:00-05:00,7.224999904632568,7.239999771118164,7.21999979019165,7.235000133514404,204151
2422,open,2025-12-05 12:45:00-05:00,7.239999771118164,7.240699768066406,7.21999979019165,7.230000019073486,216818
2423,open,2025-12-05 12:50:00-05:00,7.234799861907959,7.300000190734863,7.230000019073486,7.295000076293945,656633
2424,open,2025-12-05 12:55:00-05:00,7.295000076293945,7.295499801635742,7.25,7.264999866485596,488197
2425,open,2025-12-05 13:00:00-05:00,7.269999980926514,7.28000020980835,7.260000228881836,7.269999980926514,384573
2426,open,2025-12-05 13:05:00-05:00,7.269899845123291,7.289999961853027,7.266499996185303,7.28000020980835,334040
2427,open,2025-12-05 13:10:00-05:00,7.284999847412109,7.284999847412109,7.24459981918335,7.255899906158447,209180
2428,open,2025-12-05 13:15:00-05:00,7.260000228881836,7.260000228881836,7.210000038146973,7.224999904632568,568383
2429,open,2025-12-05 13:20:00-05:00,7.230000019073486,7.230000019073486,7.199999809265137,7.230000019073486,340248
2430,open,2025-12-05 13:25:00-05:00,7.224999904632568,7.245500087738037,7.21999979019165,7.244999885559082,161502
2431,open,2025-12-05 13:30:00-05:00,7.244999885559082,7.255000114440918,7.230000019073486,7.244999885559082,178363
2432,open,2025-12-05 13:35:00-05:00,7.25,7.25,7.210000038146973,7.220099925994873,248933
2433,open,2025-12-05 13:40:00-05:00,7.230000019073486,7.230000019073486,7.199999809265137,7.21999979019165,309862
2434,open,2025-12-05 13:45:00-05:00,7.2154998779296875,7.248499870300293,7.210000038146973,7.245500087738037,421468
2435,open,2025-12-05 13:50:00-05:00,7.242300033569336,7.269999980926514,7.239999771118164,7.256999969482422,379929
2436,open,2025-12-05 13:55:00-05:00,7.252999782562256,7.260000228881836,7.230000019073486,7.239999771118164,190602
2437,open,2025-12-05 14:00:00-05:00,7.230000019073486,7.230000019073486,7.199999809265137,7.223999977111816,248627
2438,open,2025-12-05 14:05:00-05:00,7.220699787139893,7.239999771118164,7.21999979019165,7.239999771118164,179959
2439,open,2025-12-05 14:10:00-05:00,7.235000133514404,7.260000228881836,7.230000019073486,7.236599922180176,190586
2440,open,2025-12-05 14:15:00-05:00,7.239999771118164,7.260000228881836,7.21999979019165,7.255000114440918,308981
2441,open,2025-12-05 14:20:00-05:00,7.255000114440918,7.260000228881836,7.210000038146973,7.2281999588012695,210348
2442,open,2025-12-05 14:25:00-05:00,7.230000019073486,7.25,7.21999979019165,7.239999771118164,190961
2443,open,2025-12-05 14:30:00-05:00,7.239999771118164,7.25,7.210000038146973,7.215000152587891,194827
2444,open,2025-12-05 14:35:00-05:00,7.21589994430542,7.260000228881836,7.210000038146973,7.255000114440918,229787
2445,open,2025-12-05 14:40:00-05:00,7.255000114440918,7.260000228881836,7.21999979019165,7.228300094604492,230037
2446,open,2025-12-05 14:45:00-05:00,7.229899883270264,7.239999771118164,7.215000152587891,7.230000019073486,165978
2447,open,2025-12-05 14:50:00-05:00,7.239999771118164,7.260000228881836,7.230000019073486,7.2399001121521,223263
2448,open,2025-12-05 14:55:00-05:00,7.235000133514404,7.289999961853027,7.2210001945495605,7.2718000411987305,237360
2449,open,2025-12-05 15:00:00-05:00,7.275000095367432,7.285900115966797,7.25,7.255000114440918,277905
2450,open,2025-12-05 15:05:00-05:00,7.255000114440918,7.28000020980835,7.239999771118164,7.269999980926514,259481
2451,open,2025-12-05 15:10:00-05:00,7.269999980926514,7.284999847412109,7.25,7.28000020980835,357778
2452,open,2025-12-05 15:15:00-05:00,7.28000020980835,7.309999942779541,7.269999980926514,7.295000076293945,314864
2453,open,2025-12-05 15:20:00-05:00,7.295000076293945,7.300000190734863,7.260000228881836,7.269899845123291,215002
2454,open,2025-12-05 15:25:00-05:00,7.269999980926514,7.269999980926514,7.234499931335449,7.234499931335449,334648
2455,open,2025-12-05 15:30:00-05:00,7.239999771118164,7.25,7.179999828338623,7.235400199890137,700253
2456,open,2025-12-05 15:35:00-05:00,7.235000133514404,7.239999771118164,7.179999828338623,7.195000171661377,423537
2457,open,2025-12-05 15:40:00-05:00,7.195000171661377,7.199999809265137,7.170000076293945,7.179999828338623,739512
2458,open,2025-12-05 15:45:00-05:00,7.184999942779541,7.199999809265137,7.150000095367432,7.195000171661377,939101
2459,open,2025-12-05 15:50:00-05:00,7.199999809265137,7.20550012588501,7.130000114440918,7.15500020980835,1055301
2460,open,2025-12-05 15:55:00-05:00,7.150000095367432,7.170000076293945,7.119999885559082,7.159999847412109,1987289
2461,open,2025-12-08 09:30:00-05:00,7.275000095367432,7.409999847412109,7.260000228881836,7.367300033569336,2305518
2462,open,2025-12-08 09:35:00-05:00,7.369900226593018,7.400000095367432,7.260000228881836,7.308499813079834,883791
2463,open,2025-12-08 09:40:00-05:00,7.309999942779541,7.420000076293945,7.309999942779541,7.360000133514404,1000999
2464,open,2025-12-08 09:45:00-05:00,7.36460018157959,7.400000095367432,7.309999942779541,7.369999885559082,610066
2465,open,2025-12-08 09:50:00-05:00,7.360000133514404,7.409999847412109,7.289999961853027,7.389999866485596,770591
2466,open,2025-12-08 09:55:00-05:00,7.394999980926514,7.399899959564209,7.21999979019165,7.255000114440918,3827444
2467,open,2025-12-08 10:00:00-05:00,7.255000114440918,7.269899845123291,7.159999847412109,7.195000171661377,0
2468,open,2025-12-08 10:05:00-05:00,7.198299884796143,7.199900150299072,7.139999866485596,7.144999980926514,695854
2469,open,2025-12-08 10:10:00-05:00,7.144999980926514,7.150000095367432,7.099999904632568,7.150000095367432,765603
2470,open,2025-12-08 10:15:00-05:00,7.144700050354004,7.230000019073486,7.119999885559082,7.189300060272217,798047
2471,open,2025-12-08 10:20:00-05:00,7.190000057220459,7.204999923706055,7.1315999031066895,7.144999980926514,519805
2472,open,2025-12-08 10:25:00-05:00,7.139999866485596,7.149799823760986,7.099999904632568,7.135000228881836,535010
2473,open,2025-12-08 10:30:00-05:00,7.1356000900268555,7.1356000900268555,7.099999904632568,7.119999885559082,296260
2474,open,2025-12-08 10:35:00-05:00,7.119999885559082,7.1458001136779785,7.099999904632568,7.125,312575
2475,open,2025-12-08 10:40:00-05:00,7.124499797821045,7.130000114440918,7.050000190734863,7.074999809265137,757645
2476,open,2025-12-08 10:45:00-05:00,7.070000171661377,7.089700222015381,7.065000057220459,7.085000038146973,263658
2477,open,2025-12-08 10:50:00-05:00,7.085000038146973,7.125,7.070099830627441,7.105000019073486,397199
2478,open,2025-12-08 10:55:00-05:00,7.106299877166748,7.139999866485596,7.092899799346924,7.114999771118164,344079
2479,open,2025-12-08 11:00:00-05:00,7.113500118255615,7.119999885559082,7.074999809265137,7.099999904632568,358216
2480,open,2025-12-08 11:05:00-05:00,7.090400218963623,7.119999885559082,7.090000152587891,7.103899955749512,267980
2481,open,2025-12-08 11:10:00-05:00,7.110000133514404,7.130000114440918,7.104499816894531,7.114999771118164,151616
2482,open,2025-12-08 11:15:00-05:00,7.114500045776367,7.170000076293945,7.110000133514404,7.150000095367432,271054
2483,open,2025-12-08 11:20:00-05:00,7.140100002288818,7.190000057220459,7.139999866485596,7.184999942779541,316828
2484,open,2025-12-08 11:25:00-05:00,7.179999828338623,7.179999828338623,7.139999866485596,7.1768999099731445,6371089
2485,open,2025-12-08 11:30:00-05:00,7.175000190734863,7.21999979019165,7.159999847412109,7.196700096130371,0
2486,open,2025-12-08 11:35:00-05:00,7.19789981842041,7.199999809265137,7.150000095367432,7.159999847412109,226409
2487,open,2025-12-08 11:40:00-05:00,7.159999847412109,7.175000190734863,7.139999866485596,7.144999980926514,292797
2488,open,2025-12-08 11:45:00-05:00,7.144999980926514,7.150000095367432,7.130000114440918,7.139800071716309,208142
2489,open,2025-12-08 11:50:00-05:00,7.139999866485596,7.150000095367432,7.124899864196777,7.131800174713135,225185
2490,open,2025-12-08 11:55:00-05:00,7.139999866485596,7.139999866485596,7.079999923706055,7.090000152587891,174371
2491,open,2025-12-08 12:00:00-05:00,7.086699962615967,7.090000152587891,7.050000190734863,7.059999942779541,332918
2492,open,2025-12-08 12:05:00-05:00,7.054999828338623,7.079999923706055,7.050000190734863,7.070000171661377,423511
2493,open,2025-12-08 12:10:00-05:00,7.070000171661377,7.074999809265137,7.03000020980835,7.049900054931641,385987
2494,open,2025-12-08 12:15:00-05:00,7.050000190734863,7.050000190734863,7.019999980926514,7.039999961853027,319887
2495,open,2025-12-08 12:20:00-05:00,7.039999961853027,7.039999961853027,7.010000228881836,7.019899845123291,307916
2496,open,2025-12-08 12:25:00-05:00,7.018499851226807,7.034999847412109,7.010000228881836,7.03000020980835,249217
2497,open,2025-12-08 12:30:00-05:00,7.03000020980835,7.059999942779541,7.019999980926514,7.050099849700928,355879
2498,open,2025-12-08 12:35:00-05:00,7.059999942779541,7.059999942779541,7.039999961853027,7.050000190734863,204753
2499,open,2025-12-08 12:40:00-05:00,7.045000076293945,7.070000171661377,7.039999961853027,7.059999942779541,191545
2500,open,2025-12-08 12:45:00-05:00,7.054999828338623,7.070000171661377,7.03439998626709,7.059800148010254,470828
2501,open,2025-12-08 12:50:00-05:00,7.055200099945068,7.090000152587891,7.053400039672852,7.070000171661377,555233
2502,open,2025-12-08 12:55:00-05:00,7.074999809265137,7.119999885559082,7.050000190734863,7.105000019073486,745086
2503,open,2025-12-08 13:00:00-05:00,7.110000133514404,7.139999866485596,7.09499979019165,7.125,456161
2504,open,2025-12-08 13:05:00-05:00,7.120100021362305,7.130000114440918,7.050000190734863,7.065000057220459,661533
2505,open,2025-12-08 13:10:00-05:00,7.070000171661377,7.0854997634887695,7.050000190734863,7.0594000816345215,365528
2506,open,2025-12-08 13:15:00-05:00,7.054500102996826,7.079999923706055,7.03000020980835,7.039999961853027,392760
2507,open,2025-12-08 13:20:00-05:00,7.037899971008301,7.050000190734863,7.019999980926514,7.034599781036377,419499
2508,open,2025-12-08 13:25:00-05:00,7.036799907684326,7.039999961853027,6.989999771118164,6.995200157165527,591027
2509,open,2025-12-08 13:30:00-05:00,6.994999885559082,7.019999980926514,6.980000019073486,6.999899864196777,495999
2510,open,2025-12-08 13:35:00-05:00,6.994999885559082,7.0289998054504395,6.989999771118164,7.014999866485596,259219
2511,open,2025-12-08 13:40:00-05:00,7.010000228881836,7.019100189208984,6.989999771118164,7.005000114440918,260128
2512,open,2025-12-08 13:45:00-05:00,7.005000114440918,7.010000228881836,6.980000019073486,6.985000133514404,224642
2513,open,2025-12-08 13:50:00-05:00,6.985000133514404,6.989999771118164,6.960000038146973,6.985000133514404,614625
2514,open,2025-12-08 13:55:00-05:00,6.985000133514404,6.989999771118164,6.965000152587891,6.985000133514404,226206
2515,open,2025-12-08 14:00:00-05:00,6.985000133514404,6.989999771118164,6.960000038146973,6.96999979019165,437694
2516,open,2025-12-08 14:05:00-05:00,6.968500137329102,6.989999771118164,6.949999809265137,6.965000152587891,391916
2517,open,2025-12-08 14:10:00-05:00,6.965000152587891,6.980000019073486,6.949999809265137,6.980000019073486,407215
2518,open,2025-12-08 14:15:00-05:00,6.980000019073486,7.0,6.96999979019165,6.998300075531006,416221
2519,open,2025-12-08 14:20:00-05:00,6.994999885559082,7.010000228881836,6.980000019073486,6.985000133514404,291466
2520,open,2025-12-08 14:25:00-05:00,6.985000133514404,6.999300003051758,6.96999979019165,6.985499858856201,217017
2521,open,2025-12-08 14:30:00-05:00,6.985000133514404,6.989999771118164,6.96999979019165,6.985000133514404,192600
2522,open,2025-12-08 14:35:00-05:00,6.989999771118164,7.045000076293945,6.980000019073486,7.014500141143799,684976
2523,open,2025-12-08 14:40:00-05:00,7.014999866485596,7.039999961853027,7.010000228881836,7.039700031280518,518293
